t,I_out
0.05725,-26.8555
0.057300000000000004,-19.5313
0.057350000000000005,-11.2915
0.0574,-12.8174
0.05745,-3.66211
0.0575,-1.83105
0.057550000000000004,-2.13623
0.057600000000000005,-18.9209
0.05765,-22.583
0.0577,-20.4468
0.05775,-21.6675
0.057800000000000004,-20.752
0.057850000000000006,-18.0054
0.0579,-18.3105
0.05795,-14.3433
0.058,-21.3623
0.058050000000000004,-14.6484
0.058100000000000006,-15.2588
0.05815,-26.8555
0.0582,-19.5313
0.05825,-11.2915
0.058300000000000005,-13.1226
0.058350000000000006,-4.27246
0.0584,-1.83105
0.05845,-2.13623
0.0585,-18.9209
0.058550000000000005,-23.1934
0.058600000000000006,-20.4468
0.05865,-21.3623
0.0587,-20.752
0.058750000000000004,-18.0054
0.058800000000000005,-18.0054
0.05885,-14.3433
0.0589,-21.6675
0.05895,-14.9536
0.059000000000000004,-15.2588
0.059050000000000005,-26.5503
0.0591,-19.8364
0.05915,-11.2915
0.0592,-13.1226
0.059250000000000004,-4.27246
0.059300000000000005,-1.52588
0.05935,-1.52588
0.0594,-18.6157
0.05945,-23.1934
0.059500000000000004,-20.1416
0.059550000000000006,-21.6675
0.0596,-20.752
0.05965,-17.7002
0.0597,-18.6157
0.059750000000000004,-14.6484
0.059800000000000006,-21.6675
0.05985,-14.6484
0.0599,-14.9536
0.05995,-26.2451
0.060000000000000005,-19.2261
0.060050000000000006,-11.5967
0.0601,-12.8174
0.06015,-3.96729
0.060200000000000004,-1.52588
0.060250000000000005,-1.52588
0.0603,-18.9209
0.06035,-23.1934
0.0604,-20.1416
0.060450000000000004,-21.9727
0.060500000000000005,-20.752
0.06055,-18.0054
0.0606,-18.6157
0.06065,-14.3433
0.060700000000000004,-21.6675
0.060750000000000005,-14.9536
0.0608,-15.2588
0.06085,-26.8555
0.0609,-19.5313
0.060950000000000004,-11.5967
0.061000000000000006,-13.1226
0.06105,-3.66211
0.0611,-1.52588
0.06115,-1.52588
0.061200000000000004,-18.6157
0.061250000000000006,-23.1934
0.0613,-20.1416
0.06135,-21.6675
0.0614,-20.1416
0.061450000000000005,-18.3105
0.061500000000000006,-18.6157
0.06155,-14.3433
0.0616,-22.2778
0.06165,-14.6484
0.061700000000000005,-15.2588
0.061750000000000006,-26.5503
0.0618,-19.5313
0.06185,-11.5967
0.061900000000000004,-12.8174
0.061950000000000005,-3.66211
0.062,-1.83105
0.06205,-1.83105
0.0621,-18.3105
0.062150000000000004,-23.8037
0.062200000000000005,-20.1416
0.06225,-21.6675
0.0623,-20.1416
0.06235,-18.3105
0.062400000000000004,-18.6157
0.062450000000000006,-14.6484
0.0625,-21.6675
0.06255000000000001,-14.6484
0.0626,-15.2588
0.06265,-26.2451
0.0627,-19.5313
0.06275,-11.9019
0.06280000000000001,-12.8174
0.06285,-3.96729
0.0629,-1.2207
0.06295,-2.13623
0.063,-18.9209
0.06305000000000001,-23.8037
0.0631,-20.1416
0.06315,-21.9727
0.0632,-20.4468
0.06325,-18.6157
0.06330000000000001,-18.3105
0.06335,-14.9536
0.0634,-21.6675
0.06345,-14.0381
0.0635,-15.2588
0.06355000000000001,-25.9399
0.0636,-19.8364
0.06365,-11.5967
0.0637,-13.1226
0.06375,-4.57764
0.06380000000000001,-1.2207
0.06385,-1.52588
0.0639,-18.3105
0.06395,-23.1934
0.064,-20.1416
0.06405000000000001,-22.2778
0.0641,-19.8364
0.06415,-18.3105
0.06420000000000001,-18.6157
0.06425,-14.9536
0.06430000000000001,-21.6675
0.06435,-14.9536
0.0644,-15.2588
0.06445000000000001,-26.2451
0.0645,-19.8364
0.06455,-11.5967
0.0646,-12.8174
0.06465,-3.96729
0.06470000000000001,-1.2207
0.06475,-2.13623
0.0648,-18.6157
0.06485,-23.1934
0.0649,-20.1416
0.06495000000000001,-22.2778
0.065,-20.1416
0.06505,-18.6157
0.0651,-18.9209
0.06515,-14.6484
0.06520000000000001,-21.9727
0.06525,-14.6484
0.0653,-15.2588
0.06535,-26.2451
0.0654,-20.1416
0.06545000000000001,-11.2915
0.0655,-12.5122
0.06555,-3.96729
0.0656,-1.2207
0.06565,-2.44141
0.06570000000000001,-18.3105
0.06575,-23.4985
0.0658,-20.1416
0.06585,-22.583
0.0659,-19.5313
0.06595000000000001,-18.6157
0.066,-18.6157
0.06605,-15.2588
0.0661,-22.583
0.06615,-14.6484
0.06620000000000001,-15.2588
0.06625,-26.5503
0.0663,-20.1416
0.06635,-11.5967
0.0664,-13.1226
0.06645000000000001,-4.27246
0.0665,-1.2207
0.06655,-2.13623
0.0666,-18.6157
0.06665,-23.1934
0.06670000000000001,-19.8364
0.06675,-22.2778
0.0668,-19.5313
0.06685,-18.6157
0.0669,-18.6157
0.06695000000000001,-14.9536
0.067,-22.583
0.06705,-14.9536
0.0671,-15.2588
0.06715,-26.2451
0.06720000000000001,-19.8364
0.06725,-11.2915
0.0673,-12.8174
0.06735000000000001,-4.27246
0.0674,-1.2207
0.06745000000000001,-2.44141
0.0675,-18.9209
0.06755,-23.1934
0.06760000000000001,-20.1416
0.06765,-21.6675
0.06770000000000001,-19.5313
0.06775,-18.6157
0.0678,-18.6157
0.06785000000000001,-14.9536
0.0679,-23.1934
0.06795,-15.2588
0.068,-15.564
0.06805,-26.5503
0.06810000000000001,-19.8364
0.06815,-11.2915
0.0682,-12.8174
0.06825,-4.27246
0.0683,-0.915527
0.06835000000000001,-2.13623
0.0684,-18.6157
0.06845,-23.1934
0.0685,-19.8364
0.06855,-21.9727
0.06860000000000001,-19.8364
0.06865,-18.3105
0.0687,-18.6157
0.06875,-14.9536
0.0688,-23.1934
0.06885000000000001,-15.564
0.0689,-15.564
0.06895,-26.8555
0.069,-20.1416
0.06905,-11.5967
0.06910000000000001,-12.5122
0.06915,-3.96729
0.0692,-1.2207
0.06925,-2.74658
0.0693,-18.3105
0.06935000000000001,-23.4985
0.0694,-20.1416
0.06945,-21.3623
0.0695,-20.1416
0.06955,-18.3105
0.06960000000000001,-18.6157
0.06965,-14.6484
0.0697,-23.8037
0.06975,-15.2588
0.0698,-15.8691
0.06985000000000001,-26.5503
0.0699,-20.1416
0.06995,-10.9863
0.07,-12.207
0.07005,-3.96729
0.07010000000000001,-1.2207
0.07015,-2.44141
0.0702,-18.6157
0.07025,-23.1934
0.0703,-20.752
0.07035000000000001,-21.3623
0.0704,-20.1416
0.07045,-18.0054
0.07050000000000001,-18.3105
0.07055,-14.9536
0.07060000000000001,-23.8037
0.07065,-15.564
0.0707,-15.2588
0.07075000000000001,-26.5503
0.0708,-20.4468
0.07085000000000001,-11.5967
0.0709,-12.5122
0.07095,-4.27246
0.07100000000000001,-1.2207
0.07105,-2.44141
0.0711,-18.6157
0.07115,-23.1934
0.0712,-20.4468
0.07125000000000001,-21.0571
0.0713,-21.0571
0.07135,-18.0054
0.0714,-18.3105
0.07145,-14.9536
0.07150000000000001,-23.4985
0.07155,-15.2588
0.0716,-15.8691
0.07165,-26.8555
0.0717,-19.8364
0.07175000000000001,-11.2915
0.0718,-12.5122
0.07185,-4.57764
0.0719,-1.52588
0.07195,-2.44141
0.07200000000000001,-19.2261
0.07205,-23.4985
0.0721,-20.4468
0.07215,-21.0571
0.0722,-20.1416
0.07225000000000001,-18.0054
0.0723,-18.3105
0.07235,-14.9536
0.0724,-23.1934
0.07245,-15.8691
0.07250000000000001,-15.564
0.07255,-26.5503
0.0726,-19.8364
0.07265,-11.2915
0.0727,-11.5967
0.07275000000000001,-4.88281
0.0728,-1.2207
0.07285,-2.13623
0.0729,-18.9209
0.07295,-23.8037
0.07300000000000001,-20.1416
0.07305,-21.3623
0.0731,-20.4468
0.07315,-18.3105
0.0732,-18.3105
0.07325000000000001,-14.9536
0.0733,-23.1934
0.07335,-15.564
0.0734,-16.1743
0.07345,-26.5503
0.07350000000000001,-20.1416
0.07355,-11.2915
0.0736,-11.9019
0.07365000000000001,-4.57764
0.0737,-1.52588
0.07375000000000001,-2.13623
0.0738,-19.2261
0.07385,-23.4985
0.07390000000000001,-20.4468
0.07395,-21.0571
0.07400000000000001,-20.4468
0.07405,-18.6157
0.0741,-18.3105
0.07415000000000001,-14.6484
0.0742,-23.1934
0.07425000000000001,-15.2588
0.0743,-15.8691
0.07435,-26.8555
0.07440000000000001,-19.8364
0.07445,-11.2915
0.0745,-11.9019
0.07455,-4.88281
0.0746,-1.2207
0.07465000000000001,-2.13623
0.0747,-19.2261
0.07475,-23.8037
0.0748,-20.4468
0.07485,-21.3623
0.07490000000000001,-20.752
0.07495,-18.3105
0.075,-18.0054
0.07505,-14.6484
0.0751,-23.4985
0.07515000000000001,-14.9536
0.0752,-15.8691
0.07525,-26.8555
0.0753,-19.8364
0.07535,-11.5967
0.07540000000000001,-11.5967
0.07545,-5.18799
0.0755,-0.915527
0.07555,-1.52588
0.0756,-19.2261
0.07565000000000001,-23.4985
0.0757,-20.752
0.07575,-21.6675
0.0758,-20.752
0.07585,-18.6157
0.07590000000000001,-18.0054
0.07595,-14.6484
0.076,-23.1934
0.07605,-14.9536
0.0761,-16.1743
0.07615000000000001,-26.8555
0.0762,-19.5313
0.07625,-11.5967
0.0763,-11.5967
0.07635,-4.88281
0.07640000000000001,-1.2207
0.07645,-1.2207
0.0765,-19.2261
0.07655,-23.8037
0.0766,-21.0571
0.07665000000000001,-21.6675
0.0767,-20.1416
0.07675,-18.0054
0.07680000000000001,-18.3105
0.07685,-14.6484
0.07690000000000001,-23.8037
0.07695,-15.2588
0.077,-15.8691
0.07705000000000001,-26.8555
0.0771,-19.8364
0.07715000000000001,-11.5967
0.0772,-11.2915
0.07725,-5.18799
0.07730000000000001,-0.915527
0.07735,-1.2207
0.07740000000000001,-18.9209
0.07745,-23.8037
0.0775,-20.4468
0.07755000000000001,-21.9727
0.0776,-20.1416
0.07765,-18.3105
0.0777,-18.0054
0.07775,-14.9536
0.07780000000000001,-24.1089
0.07785,-14.6484
0.0779,-16.4795
0.07795,-27.1606
0.078,-20.1416
0.07805000000000001,-11.5967
0.0781,-11.9019
0.07815,-4.88281
0.0782,-0.915527
0.07825,-1.52588
0.07830000000000001,-19.2261
0.07835,-23.1934
0.0784,-20.4468
0.07845,-21.6675
0.0785,-19.8364
0.07855000000000001,-17.7002
0.0786,-18.3105
0.07865,-14.9536
0.0787,-24.7192
0.07875,-14.9536
0.07880000000000001,-16.1743
0.07885,-27.4658
0.0789,-19.8364
0.07895,-11.2915
0.079,-11.9019
0.07905000000000001,-4.88281
0.0791,-1.2207
0.07915,-1.83105
0.0792,-19.2261
0.07925,-23.8037
0.07930000000000001,-20.4468
0.07935,-21.6675
0.0794,-19.8364
0.07945,-18.0054
0.0795,-18.3105
0.07955000000000001,-14.6484
0.0796,-24.7192
0.07965,-14.9536
0.07970000000000001,-16.4795
0.07975,-26.8555
0.07980000000000001,-19.5313
0.07985,-11.2915
0.0799,-11.9019
0.07995000000000001,-5.18799
0.08,-0.610352
0.08005000000000001,-1.52588
0.0801,-19.5313
0.08015,-24.1089
0.08020000000000001,-20.4468
0.08025,-21.9727
0.08030000000000001,-19.8364
0.08035,-17.7002
0.0804,-18.3105
0.08045000000000001,-14.9536
0.0805,-24.4141
0.08055000000000001,-14.9536
0.0806,-16.7847
0.08065,-27.1606
0.08070000000000001,-19.2261
0.08075,-11.2915
0.08080000000000001,-12.207
0.08085,-4.57764
0.0809,-0.305176
0.08095000000000001,-1.83105
0.081,-19.5313
0.08105,-23.8037
0.0811,-20.4468
0.08115,-21.6675
0.08120000000000001,-19.5313
0.08125,-17.7002
0.0813,-18.6157
0.08135,-14.6484
0.0814,-24.7192
0.08145000000000001,-14.9536
0.0815,-16.4795
0.08155,-26.8555
0.0816,-19.5313
0.08165,-11.2915
0.08170000000000001,-12.5122
0.08175,-4.88281
0.0818,-0.305176
0.08185,-1.52588
0.0819,-18.9209
0.08195000000000001,-24.1089
0.082,-20.4468
0.08205,-21.6675
0.0821,-19.8364
0.08215,-18.0054
0.08220000000000001,-18.9209
0.08225,-14.6484
0.0823,-24.7192
0.08235,-14.9536
0.0824,-17.0898
0.08245000000000001,-26.8555
0.0825,-19.5313
0.08255,-11.2915
0.0826,-12.5122
0.08265,-5.18799
0.08270000000000001,-0.610352
0.08275,-1.2207
0.0828,-19.2261
0.08285000000000001,-24.4141
0.0829,-20.752
0.08295000000000001,-21.3623
0.083,-19.8364
0.08305,-18.0054
0.08310000000000001,-18.9209
0.08315,-14.6484
0.08320000000000001,-24.4141
0.08325,-15.564
0.0833,-17.0898
0.08335000000000001,-27.1606
0.0834,-19.2261
0.08345000000000001,-11.2915
0.0835,-13.1226
0.08355,-4.88281
0.08360000000000001,-0.305176
0.08365,-1.52588
0.08370000000000001,-18.9209
0.08375,-24.4141
0.0838,-20.4468
0.08385000000000001,-21.3623
0.0839,-19.8364
0.08395000000000001,-18.0054
0.084,-18.9209
0.08405,-14.0381
0.08410000000000001,-24.4141
0.08415,-15.8691
0.08420000000000001,-17.7002
0.08425,-26.8555
0.0843,-19.5313
0.08435000000000001,-11.2915
0.0844,-13.4277
0.08445,-5.18799
0.0845,0.0
0.08455,-0.915527
0.08460000000000001,-18.9209
0.08465,-24.4141
0.0847,-20.4468
0.08475,-21.0571
0.0848,-19.8364
0.08485000000000001,-17.7002
0.0849,-18.9209
0.08495,-14.3433
0.085,-24.1089
0.08505,-15.8691
0.08510000000000001,-17.7002
0.08515,-27.1606
0.0852,-19.5313
0.08525,-11.2915
0.0853,-13.4277
0.08535000000000001,-5.49316
0.0854,-0.305176
0.08545,-0.915527
0.0855,-19.2261
0.08555,-24.1089
0.08560000000000001,-20.1416
0.08565,-21.3623
0.0857,-19.8364
0.08575,-18.3105
0.0858,-19.5313
0.08585000000000001,-14.3433
0.0859,-24.1089
0.08595,-15.564
0.08600000000000001,-18.3105
0.08605,-27.4658
0.08610000000000001,-19.5313
0.08615,-11.2915
0.0862,-13.7329
0.08625000000000001,-5.18799
0.0863,0.0
0.08635000000000001,-1.52588
0.0864,-18.9209
0.08645,-24.1089
0.08650000000000001,-20.4468
0.08655,-21.3623
0.08660000000000001,-20.1416
0.08665,-18.6157
0.0867,-18.6157
0.08675000000000001,-14.0381
0.0868,-24.4141
0.08685000000000001,-15.2588
0.0869,-18.9209
0.08695,-26.8555
0.08700000000000001,-19.8364
0.08705,-10.9863
0.08710000000000001,-13.7329
0.08715,-5.79834
0.0872,-0.915527
0.08725000000000001,-1.2207
0.0873,-18.9209
0.08735000000000001,-23.8037
0.0874,-20.4468
0.08745,-21.3623
0.08750000000000001,-19.8364
0.08755,-18.3105
0.0876,-18.9209
0.08765,-14.3433
0.0877,-24.1089
0.08775000000000001,-15.2588
0.0878,-18.9209
0.08785,-26.8555
0.0879,-19.8364
0.08795,-11.5967
0.08800000000000001,-14.3433
0.08805,-5.79834
0.0881,-0.915527
0.08815,-1.2207
0.0882,-19.2261
0.08825000000000001,-23.8037
0.0883,-20.1416
0.08835,-21.6675
0.0884,-19.8364
0.08845,-18.3105
0.08850000000000001,-18.3105
0.08855,-14.3433
0.0886,-23.8037
0.08865,-14.9536
0.0887,-19.2261
0.08875000000000001,-26.8555
0.0888,-19.8364
0.08885,-11.5967
0.0889,-14.6484
0.08895,-5.79834
0.08900000000000001,-1.2207
0.08905,-1.2207
0.0891,-18.9209
0.08915000000000001,-23.8037
0.0892,-20.1416
0.08925000000000001,-21.9727
0.0893,-19.5313
0.08935,-18.3105
0.08940000000000001,-18.6157
0.08945,-14.9536
0.08950000000000001,-23.8037
0.08955,-14.9536
0.0896,-18.9209
0.08965000000000001,-26.5503
0.0897,-19.8364
0.08975000000000001,-11.2915
0.0898,-14.0381
0.08985,-6.10352
0.08990000000000001,-1.52588
0.08995,-0.915527
0.09000000000000001,-19.2261
0.09005,-23.4985
0.0901,-19.8364
0.09015000000000001,-21.9727
0.0902,-19.8364
0.09025000000000001,-18.3105
0.0903,-18.3105
0.09035,-14.6484
0.09040000000000001,-23.8037
0.09045,-14.9536
0.09050000000000001,-18.6157
0.09055,-26.5503
0.0906,-19.8364
0.09065000000000001,-11.5967
0.0907,-14.3433
0.09075000000000001,-6.10352
0.0908,-1.52588
0.09085,-0.915527
0.09090000000000001,-18.9209
0.09095,-23.4985
0.091,-19.8364
0.09105,-21.9727
0.0911,-19.5313
0.09115000000000001,-18.3105
0.0912,-18.3105
0.09125,-14.6484
0.0913,-24.4141
0.09135,-15.2588
0.09140000000000001,-18.3105
0.09145,-25.9399
0.0915,-19.8364
0.09155,-11.2915
0.0916,-14.6484
0.09165000000000001,-6.40869
0.0917,-1.83105
0.09175,-0.915527
0.0918,-19.2261
0.09185,-23.4985
0.09190000000000001,-19.8364
0.09195,-21.9727
0.092,-19.2261
0.09205,-18.6157
0.0921,-18.6157
0.09215000000000001,-14.9536
0.0922,-24.1089
0.09225,-15.2588
0.09230000000000001,-18.3105
0.09235,-25.6348
0.09240000000000001,-19.2261
0.09245,-11.9019
0.0925,-14.3433
0.09255000000000001,-6.10352
0.0926,-1.52588
0.09265000000000001,-1.52588
0.0927,-19.2261
0.09275,-22.8882
0.09280000000000001,-19.5313
0.09285,-22.2778
0.09290000000000001,-19.2261
0.09295,-18.9209
0.093,-18.3105
0.09305000000000001,-14.9536
0.0931,-24.4141
0.09315000000000001,-15.2588
0.0932,-18.3105
0.09325,-25.9399
0.09330000000000001,-19.5313
0.09335,-11.9019
0.09340000000000001,-14.3433
0.09345,-5.79834
0.0935,-1.83105
0.09355000000000001,-1.2207
0.0936,-19.2261
0.09365000000000001,-23.1934
0.0937,-19.8364
0.09375,-22.2778
0.09380000000000001,-18.9209
0.09385,-18.6157
0.09390000000000001,-18.9209
0.09395,-14.6484
0.094,-23.8037
0.09405000000000001,-15.2588
0.0941,-18.0054
0.09415,-25.9399
0.0942,-19.5313
0.09425,-11.5967
0.09430000000000001,-14.3433
0.09435,-5.79834
0.0944,-1.83105
0.09445,-1.2207
0.0945,-19.2261
0.09455000000000001,-23.1934
0.0946,-19.2261
0.09465,-21.9727
0.0947,-19.2261
0.09475,-18.9209
0.09480000000000001,-18.6157
0.09485,-14.6484
0.0949,-24.1089
0.09495,-14.9536
0.095,-17.7002
0.09505000000000001,-25.9399
0.0951,-19.2261
0.09515,-11.5967
0.0952,-14.3433
0.09525,-5.79834
0.09530000000000001,-1.2207
0.09535,-1.52588
0.0954,-19.5313
0.09545000000000001,-23.4985
0.0955,-19.5313
0.09555000000000001,-21.9727
0.0956,-19.5313
0.09565,-18.6157
0.09570000000000001,-18.6157
0.09575,-14.3433
0.09580000000000001,-24.1089
0.09585,-14.9536
0.0959,-16.7847
0.09595000000000001,-25.6348
0.096,-19.2261
0.09605000000000001,-11.5967
0.0961,-14.3433
0.09615,-6.10352
0.09620000000000001,-1.52588
0.09625,-1.52588
0.09630000000000001,-19.2261
0.09635,-23.4985
0.0964,-19.5313
0.09645000000000001,-21.6675
0.0965,-19.5313
0.09655000000000001,-18.6157
0.0966,-18.6157
0.09665,-14.6484
0.09670000000000001,-23.4985
0.09675,-14.9536
0.09680000000000001,-17.0898
0.09685,-25.9399
0.0969,-19.2261
0.09695000000000001,-11.9019
0.097,-13.7329
0.09705000000000001,-6.40869
0.0971,-1.2207
0.09715,-1.52588
0.09720000000000001,-19.2261
0.09725,-23.1934
0.09730000000000001,-19.5313
0.09735,-21.9727
0.0974,-19.5313
0.09745000000000001,-18.3105
0.0975,-18.3105
0.09755,-14.9536
0.0976,-23.4985
0.09765,-15.2588
0.09770000000000001,-16.7847
0.09775,-26.2451
0.0978,-18.9209
0.09785,-11.5967
0.0979,-13.7329
0.09795000000000001,-5.79834
0.098,-1.52588
0.09805,-2.13623
0.0981,-18.9209
0.09815,-23.1934
0.09820000000000001,-19.2261
0.09825,-21.6675
0.0983,-19.2261
0.09835,-18.9209
0.0984,-18.6157
0.09845000000000001,-14.6484
0.0985,-23.1934
0.09855,-15.564
0.09860000000000001,-16.7847
0.09865,-26.2451
0.09870000000000001,-19.5313
0.09875,-11.2915
0.0988,-14.0381
0.09885000000000001,-6.10352
0.0989,-1.52588
0.09895000000000001,-2.13623
0.099,-18.6157
0.09905,-23.4985
0.09910000000000001,-19.8364
0.09915,-21.3623
0.09920000000000001,-19.5313
0.09925,-18.6157
0.0993,-18.3105
0.09935000000000001,-14.9536
0.0994,-23.4985
0.09945000000000001,-15.2588
0.0995,-16.4795
0.09955,-26.2451
0.09960000000000001,-19.5313
0.09965,-11.2915
0.09970000000000001,-13.7329
0.09975,-6.10352
0.0998,-1.52588
0.09985000000000001,-2.13623
0.0999,-18.9209
0.09995000000000001,-22.8882
0.1,-20.4468
0.10005,-21.0571
0.10010000000000001,-20.1416
0.10015,-18.3105
0.10020000000000001,-18.6157
0.10025,-14.9536
0.1003,-23.8037
0.10035000000000001,-15.564
0.1004,-16.1743
0.10045000000000001,-25.6348
0.1005,-19.8364
0.10055,-11.2915
0.10060000000000001,-14.0381
0.10065,-6.10352
0.10070000000000001,-1.83105
0.10075,-2.13623
0.1008,-18.3105
0.10085000000000001,-23.1934
0.1009,-20.4468
0.10095,-21.0571
0.101,-19.8364
0.10105,-18.3105
0.10110000000000001,-18.6157
0.10115,-14.6484
0.1012,-23.4985
0.10125,-15.564
0.1013,-16.1743
0.10135000000000001,-26.2451
0.1014,-19.8364
0.10145,-11.2915
0.1015,-13.4277
0.10155,-5.79834
0.10160000000000001,-1.83105
0.10165,-2.44141
0.1017,-18.3105
0.10175000000000001,-22.8882
0.1018,-20.4468
0.10185000000000001,-21.3623
0.1019,-19.8364
0.10195,-18.0054
0.10200000000000001,-18.3105
0.10205,-15.2588
0.10210000000000001,-24.1089
0.10215,-15.564
0.1022,-15.8691
0.10225000000000001,-26.5503
0.1023,-19.8364
0.10235000000000001,-10.9863
0.1024,-13.4277
0.10245,-5.49316
0.10250000000000001,-1.83105
0.10255,-2.13623
0.10260000000000001,-18.6157
0.10265,-23.4985
0.1027,-20.1416
0.10275000000000001,-21.6675
0.1028,-19.8364
0.10285000000000001,-18.0054
0.1029,-18.3105
0.10295,-14.9536
0.10300000000000001,-24.4141
0.10305,-15.2588
0.10310000000000001,-15.8691
0.10315,-25.9399
0.1032,-20.4468
0.10325000000000001,-10.9863
0.1033,-13.7329
0.10335000000000001,-5.49316
0.1034,-1.83105
0.10345,-2.13623
0.10350000000000001,-18.3105
0.10355,-23.4985
0.10360000000000001,-20.4468
0.10365,-21.3623
0.1037,-20.1416
0.10375000000000001,-17.395
0.1038,-18.0054
0.10385000000000001,-14.9536
0.1039,-25.0244
0.10395,-15.2588
0.10400000000000001,-15.564
0.10405,-26.2451
0.1041,-20.1416
0.10415,-11.2915
0.1042,-13.4277
0.10425000000000001,-5.49316
0.1043,-1.83105
0.10435,-2.13623
0.1044,-18.9209
0.10445,-23.1934
0.10450000000000001,-20.752
0.10455,-21.3623
0.1046,-19.8364
0.10465,-17.395
0.1047,-18.3105
0.10475000000000001,-15.2588
0.1048,-25.0244
0.10485,-15.2588
0.10490000000000001,-15.2588
0.10495,-26.2451
0.10500000000000001,-20.1416
0.10505,-11.5967
0.1051,-13.7329
0.10515000000000001,-5.18799
0.1052,-2.13623
0.10525000000000001,-2.13623
0.1053,-18.3105
0.10535,-23.4985
0.10540000000000001,-19.8364
0.10545,-21.0571
0.10550000000000001,-19.5313
0.10555,-17.7002
0.1056,-18.0054
0.10565000000000001,-14.9536
0.1057,-25.0244
0.10575000000000001,-14.6484
0.1058,-15.564
0.10585,-26.2451
0.10590000000000001,-20.1416
0.10595,-11.9019
0.10600000000000001,-13.1226
0.10605,-5.18799
0.1061,-1.83105
0.10615000000000001,-1.83105
0.1062,-18.3105
0.10625000000000001,-23.8037
0.1063,-19.8364
0.10635,-21.6675
0.10640000000000001,-19.2261
0.10645,-17.7002
0.10650000000000001,-18.3105
0.10655,-15.2588
0.1066,-25.3296
0.10665000000000001,-14.9536
0.1067,-14.9536
0.10675000000000001,-26.2451
0.1068,-19.8364
0.10685,-11.5967
0.10690000000000001,-13.1226
0.10695,-5.18799
0.10700000000000001,-1.83105
0.10705,-2.13623
0.1071,-18.6157
0.10715000000000001,-23.4985
0.1072,-19.8364
0.10725000000000001,-21.6675
0.1073,-18.9209
0.10735,-17.7002
0.10740000000000001,-18.0054
0.10745,-14.6484
0.1075,-25.3296
0.10755,-14.6484
0.1076,-15.2588
0.10765000000000001,-26.2451
0.1077,-20.1416
0.10775,-11.9019
0.1078,-13.4277
0.10785,-5.49316
0.10790000000000001,-1.52588
0.10795,-2.13623
0.108,-18.3105
0.10805000000000001,-23.8037
0.1081,-20.1416
0.10815000000000001,-21.6675
0.1082,-18.9209
0.10825,-18.0054
0.10830000000000001,-18.0054
0.10835,-14.6484
0.10840000000000001,-25.3296
0.10845,-14.3433
0.1085,-14.9536
0.10855000000000001,-26.5503
0.1086,-20.1416
0.10865000000000001,-11.9019
0.1087,-13.1226
0.10875,-6.10352
0.10880000000000001,-1.52588
0.10885,-1.83105
0.10890000000000001,-18.9209
0.10895,-23.4985
0.109,-20.1416
0.10905000000000001,-21.6675
0.1091,-18.9209
0.10915000000000001,-18.3105
0.1092,-18.0054
0.10925,-14.6484
0.10930000000000001,-25.3296
0.10935,-14.9536
0.10940000000000001,-15.564
0.10945,-26.2451
0.1095,-19.5313
0.10955000000000001,-11.5967
